mooldang-chzzk-bot  | [14:55:46 INF] Configured endpoint chzzk-commands-rpc, Consumer: MooldangBot.ChzzkAPI.Messaging.Consumers.DisconnectCommandConsumer
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (2회차, 4초 후)
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (2회차, 4초 후)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (3회차, 8초 후)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (4회차, 16초 후)
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (2회차, 4초 후)
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (A task was canceled.)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (2회차, 4초 후)
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (3회차, 8초 후)
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 채팅 전송 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 채팅 전송 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Consumer] 세션 재연결 요청 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📥 [Shard 0] SYSTEM: c74931e68d4d90ce9f11d6f343c1d54c sessionKey 획득 완료 (Key: 79760d95-bb77-47bb-9a6d-e5902cc23f2b)
mooldang-chzzk-bot  | [14:55:47 INF] ⏳ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c chat 구독 시도 중...
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 21.5418ms
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Shard 0] 구독 성공: c74931e68d4d90ce9f11d6f343c1d54c chat 수신 활성화
mooldang-chzzk-bot  | [14:55:47 INF] ⏳ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c donation 구독 시도 중...
mooldang-chzzk-bot  | [14:55:47 INF] 📥 [Shard 0] SYSTEM: c74931e68d4d90ce9f11d6f343c1d54c sessionKey 획득 완료 (Key: fe907bff-7103-47b7-bb85-56cadad206d1)
mooldang-chzzk-bot  | [14:55:47 INF] ⏳ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c chat 구독 시도 중...
mooldang-chzzk-bot  | [14:55:47 INF] 📥 [Shard 0] SYSTEM: c74931e68d4d90ce9f11d6f343c1d54c sessionKey 획득 완료 (Key: 7b4f1ca4-0813-41dc-86db-d9e55414245e)
mooldang-chzzk-bot  | [14:55:47 INF] ⏳ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c chat 구독 시도 중...
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 21.833ms
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Shard 0] 구독 성공: c74931e68d4d90ce9f11d6f343c1d54c donation 수신 활성화
mooldang-chzzk-bot  | [14:55:47 INF] ⏳ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c subscription 구독 시도 중...
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 22.939ms
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Shard 0] 구독 성공: c74931e68d4d90ce9f11d6f343c1d54c subscription 수신 활성화
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 60.1197ms
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Shard 0] 구독 성공: c74931e68d4d90ce9f11d6f343c1d54c chat 수신 활성화
mooldang-chzzk-bot  | [14:55:47 INF] ⏳ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c donation 구독 시도 중...
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 60.2294ms
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Shard 0] 구독 성공: c74931e68d4d90ce9f11d6f343c1d54c chat 수신 활성화
mooldang-chzzk-bot  | [14:55:47 INF] ⏳ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c donation 구독 시도 중...
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 61.1248ms
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Shard 0] 구독 성공: c74931e68d4d90ce9f11d6f343c1d54c donation 수신 활성화
mooldang-chzzk-bot  | [14:55:47 INF] ⏳ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c subscription 구독 시도 중...
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 62.7438ms
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Shard 0] 구독 성공: c74931e68d4d90ce9f11d6f343c1d54c donation 수신 활성화
mooldang-chzzk-bot  | [14:55:47 INF] ⏳ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c subscription 구독 시도 중...
mooldang-chzzk-bot  | [14:55:47 INF] [Gateway Latency] GET /metrics took 8ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 61.9763ms
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Shard 0] 구독 성공: c74931e68d4d90ce9f11d6f343c1d54c subscription 수신 활성화
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 63.3427ms
mooldang-chzzk-bot  | [14:55:47 INF] ✅ [Shard 0] 구독 성공: c74931e68d4d90ce9f11d6f343c1d54c subscription 수신 활성화
mooldang-chzzk-bot  | [14:55:49 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '1', Execution Time: 64.33ms
mooldang-chzzk-bot  | [14:55:49 INF] ✅ [Consumer] 채팅 전송 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:49 INF] 🗨️ [Shard 0] CHAT: 물댕봇: 메세지 배치
mooldang-chzzk-bot  | [14:55:49 INF] 🗨️ [Shard 0] CHAT: 물댕봇: 메세지 배치
mooldang-chzzk-bot  | [14:55:49 INF] 🗨️ [Shard 0] CHAT: 물댕봇: 메세지 배치
mooldang-chzzk-bot  | [14:55:49 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:49 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '1', Execution Time: 97.7108ms
mooldang-chzzk-bot  | [14:55:49 INF] ✅ [Consumer] 채팅 전송 완료 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:49 INF] 🗨️ [Shard 0] CHAT: 물댕봇: 메세지 배치
mooldang-chzzk-bot  | [14:55:49 INF] 🗨️ [Shard 0] CHAT: 물댕봇: 메세지 배치
mooldang-chzzk-bot  | [14:55:49 INF] 🗨️ [Shard 0] CHAT: 물댕봇: 메세지 배치
mooldang-chzzk-bot  | [14:55:49 INF] 📡 [Gateway] 채널 c74931e68d4d90ce9f11d6f343c1d54c의 라이브 상세 정보 요청...
mooldang-chzzk-bot  | [14:55:49 INF] 📡 [Gateway] 채널 c74931e68d4d90ce9f11d6f343c1d54c의 라이브 상세 정보 요청...
mooldang-chzzk-bot  | [14:55:49 INF] 📡 [Gateway] 채널 c74931e68d4d90ce9f11d6f343c1d54c의 라이브 상세 정보 요청...
mooldang-chzzk-bot  | [14:55:49 INF] 📡 [Gateway] 채널 c74931e68d4d90ce9f11d6f343c1d54c의 라이브 상세 정보 요청...
mooldang-chzzk-bot  | [14:55:49 INF] 📡 [Gateway] 채널 c74931e68d4d90ce9f11d6f343c1d54c의 라이브 상세 정보 요청...
mooldang-chzzk-bot  | [14:55:49 INF] 📡 [Gateway] 채널 c74931e68d4d90ce9f11d6f343c1d54c의 라이브 상세 정보 요청...
mooldang-chzzk-bot  | [14:55:49 INF] [Gateway Latency] GET /api/internal/channels/c74931e68d4d90ce9f11d6f343c1d54c/live-detail took 23ms
mooldang-chzzk-bot  | [14:55:49 INF] [Gateway Latency] GET /api/internal/channels/c74931e68d4d90ce9f11d6f343c1d54c/live-detail took 7ms
mooldang-chzzk-bot  | [14:55:49 INF] [Gateway Latency] GET /api/internal/channels/c74931e68d4d90ce9f11d6f343c1d54c/live-detail took 7ms
mooldang-chzzk-bot  | [14:55:49 INF] [Gateway Latency] GET /api/internal/channels/c74931e68d4d90ce9f11d6f343c1d54c/live-detail took 7ms
mooldang-chzzk-bot  | [14:55:49 INF] [Gateway Latency] GET /api/internal/channels/c74931e68d4d90ce9f11d6f343c1d54c/live-detail took 7ms
mooldang-chzzk-bot  | [14:55:49 INF] [Gateway Latency] GET /api/internal/channels/c74931e68d4d90ce9f11d6f343c1d54c/live-detail took 8ms
mooldang-chzzk-bot  | [14:55:49 WRN] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429', Handled: 'True', Attempt: '0', Execution Time: 80.088ms
mooldang-chzzk-bot  | [14:55:49 WRN] Resilience event occurred. EventName: 'OnRetry', Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429'
mooldang-chzzk-bot  | [14:55:49 WRN] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429', Handled: 'True', Attempt: '0', Execution Time: 77.0597ms
mooldang-chzzk-bot  | [14:55:49 WRN] Resilience event occurred. EventName: 'OnRetry', Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429'
mooldang-chzzk-bot  | [14:55:49 WRN] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429', Handled: 'True', Attempt: '0', Execution Time: 80.962ms
mooldang-chzzk-bot  | [14:55:49 WRN] Resilience event occurred. EventName: 'OnRetry', Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429'
mooldang-chzzk-bot  | [14:55:49 WRN] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429', Handled: 'True', Attempt: '0', Execution Time: 69.2956ms
mooldang-chzzk-bot  | [14:55:49 WRN] Resilience event occurred. EventName: 'OnRetry', Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429'
mooldang-chzzk-bot  | [14:55:49 WRN] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429', Handled: 'True', Attempt: '0', Execution Time: 77.0203ms
mooldang-chzzk-bot  | [14:55:49 WRN] Resilience event occurred. EventName: 'OnRetry', Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429'
mooldang-chzzk-bot  | [14:55:49 WRN] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429', Handled: 'True', Attempt: '0', Execution Time: 72.2176ms
mooldang-chzzk-bot  | [14:55:49 WRN] Resilience event occurred. EventName: 'OnRetry', Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429'
mooldang-chzzk-bot  | [14:55:49 WRN] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429', Handled: 'True', Attempt: '0', Execution Time: 79.6026ms
mooldang-chzzk-bot  | [14:55:49 WRN] Resilience event occurred. EventName: 'OnRetry', Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429'
mooldang-chzzk-bot  | [14:55:49 WRN] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429', Handled: 'True', Attempt: '0', Execution Time: 69.7192ms
mooldang-chzzk-bot  | [14:55:49 WRN] Resilience event occurred. EventName: 'OnRetry', Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429'
mooldang-chzzk-bot  | [14:55:49 WRN] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429', Handled: 'True', Attempt: '0', Execution Time: 79.1016ms
mooldang-chzzk-bot  | [14:55:49 WRN] Resilience event occurred. EventName: 'OnRetry', Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429'
